p,e,len,size
0.09,11,2.4495,2.4506
0.09,11.1,2.4467,2.4474
0.09,11.2,2.4538,2.4623
0.09,11.3,2.44145,2.4367
0.09,11.4,2.43275,2.43495
0.09,11.5,2.46555,2.47285
0.09,11.6,2.46015,2.4659
0.09,11.7,2.4332,2.4312
0.09,11.8,2.43375,2.39295
0.09,11.9,2.4809,2.50025
0.09,12,2.43835,2.43415
0.09,12.1,2.4568,2.4685
0.09,12.2,2.45315,2.45455
0.09,12.3,2.42015,2.3767
0.09,12.4,2.43085,2.40375
0.09,12.5,2.4305,2.40745
0.09,12.6,2.43875,2.4014
0.09,12.7,2.4293,2.3877
0.09,12.8,2.45005,2.4372
0.09,12.9,2.42035,2.38745
0.09,13,2.4137,2.36045
0.09,13.1,2.45395,2.4345
0.09,13.2,2.424,2.38325
0.09,13.3,2.43345,2.40365
0.09,13.4,2.45465,2.42875
0.09,13.5,2.4645,2.4847
0.09,13.6,2.46545,2.45785
0.09,13.7,2.4563,2.48285
0.09,13.8,2.4279,2.3817
0.09,13.9,2.39745,2.33015
0.09,14,2.40845,2.3551
0.09,14.1,2.4193,2.3762
0.09,14.2,2.42695,2.3872
0.09,14.3,2.4025,2.34975
0.09,14.4,2.43935,2.4105
0.09,14.5,2.4543,2.452
0.09,14.6,2.444,2.43155
0.09,14.7,2.4206,2.37625
0.09,14.8,2.4286,2.369
0.09,14.9,2.42225,2.36185
0.09,15,2.4366,2.3957
0.09,15.1,2.42325,2.35915
0.09,15.2,2.43975,2.3858
0.09,15.3,2.4362,2.40445
0.09,15.4,2.39765,2.28485
0.09,15.5,2.4398,2.3867
0.09,15.6,2.4139,2.3407
0.09,15.7,2.4214,2.3688
0.09,15.8,2.4227,2.37535
0.09,15.9,2.40975,2.3373
0.14,0,5.96435,17.0758
0.14,0.1,5.9429,16.89405
0.14,0.2,6.00115,17.1393
0.14,0.3,5.993,17.3132
0.14,0.4,5.90635,16.9658
0.14,0.5,5.8478,16.473
0.14,0.6,6.0305,17.296
0.14,0.7,5.9272,16.9071
0.14,0.8,5.93925,16.91025
0.14,0.9,6.033,17.40115
0.14,1,5.9728,17.0898
0.14,1.1,5.97165,17.207
0.14,1.2,5.9565,16.9906
0.14,1.3,5.8587,16.6411
0.14,1.4,5.9376,16.9717
0.14,1.5,5.9501,16.97415
0.14,1.6,5.9759,17.2261
0.14,1.7,5.92935,16.96095
0.14,1.8,5.9376,17.00945
0.14,1.9,5.9451,16.9486
0.14,2,5.9705,17.01175
0.14,2.1,6.0379,17.53765
0.14,2.2,5.98785,17.22235
0.14,2.3,6.01715,17.3515
0.14,2.4,5.95215,17.19725
0.14,2.5,5.97035,17.13595
0.14,2.6,5.9928,17.2952
0.14,2.7,5.9082,16.7341
0.14,2.8,5.9417,17.06045
0.14,2.9,5.98355,17.211
0.14,3,5.8998,16.7973
0.14,3.1,5.9467,17.01035
0.14,3.2,5.98005,17.3138
0.14,3.3,5.8853,16.84145
0.14,3.4,6.02205,17.289
0.14,3.5,5.94775,16.92295
0.14,3.6,5.89285,16.8609
0.14,3.7,5.9722,17.2038
0.14,3.8,5.9175,16.89345
0.14,3.9,5.9832,17.16985
0.14,4,5.96545,16.99355
0.14,4.1,5.94265,16.84145
0.14,4.2,5.9764,17.25305
0.14,4.3,5.99375,17.226
0.14,4.4,5.9478,16.9065
0.14,4.5,5.93425,16.9255
0.14,4.6,5.8309,16.6511
0.14,4.7,5.87935,16.83125
0.14,4.8,5.97575,17.1183
0.14,4.9,6.0048,17.14855
0.14,5,5.9776,17.1906
0.14,5.1,5.8711,16.62725
0.14,5.2,5.91735,16.8778
0.14,5.3,5.96475,17.0637
0.14,5.4,6.0051,17.1353
0.14,5.5,5.92155,16.8646
0.14,5.6,5.96605,16.9878
0.14,5.7,6.0125,17.23765
0.14,5.8,5.8793,16.7837
0.14,5.9,5.9013,16.71205
0.14,6,5.98145,17.07185
0.14,6.1,5.8784,16.6308
0.14,6.2,5.9577,17.17955
0.14,6.3,5.93765,16.9301
0.14,6.4,5.86445,16.5634
0.14,6.5,5.98495,17.14835
0.14,6.6,5.88765,16.5889
0.14,6.7,5.93905,16.98455
0.14,6.8,5.84185,16.40665
0.14,6.9,5.88465,16.76875
0.14,7,5.96055,17.072
0.14,7.1,5.99065,17.2056
0.14,7.2,5.93365,16.78345
0.14,7.3,5.85995,16.48735
0.14,7.4,5.93655,16.9047
0.14,7.5,5.8971,16.7117
0.14,7.6,5.8808,16.80575
0.14,7.7,5.9904,17.13995
0.14,7.8,5.94455,16.8057
0.14,7.9,5.8526,16.3978
0.14,8,5.8775,16.5384
0.14,8.1,5.9808,17.1535
0.14,8.2,5.84905,16.4477
0.14,8.3,5.8502,16.31025
0.14,8.4,5.9695,16.9762
0.14,8.5,5.93975,16.83235
0.14,8.6,5.88705,16.56675
0.14,8.7,5.862,16.71115
0.14,8.8,5.9467,16.92415
0.14,8.9,5.8793,16.606
0.14,9,5.85925,16.52855
0.14,9.1,5.9691,17.0677
0.14,9.2,5.87205,16.621
0.14,9.3,5.9394,16.83905
0.14,9.4,5.87935,16.6702
0.14,9.5,5.89625,16.543
0.14,9.6,5.89285,16.49755
0.14,9.7,5.89095,16.5752
0.14,9.8,5.89215,16.5957
0.14,9.9,5.87165,16.50975
0.14,10,5.849,16.4686
0.14,10.1,5.8468,16.3045
0.14,10.2,5.9285,16.66665
0.14,10.3,5.84045,16.53155
0.14,10.4,5.807,16.16205
0.14,10.5,5.7912,15.96075
0.14,10.6,5.96855,16.88265
0.14,10.7,5.87855,16.4935
0.14,10.8,5.92495,16.4947
0.14,10.9,5.81015,16.0908
0.14,11,5.87605,16.48845
0.14,11.1,5.7984,15.75995
0.14,11.2,5.86385,16.45925
0.14,11.3,5.9372,16.4223
0.14,11.4,5.8488,16.1006
0.14,11.5,5.81405,16.13745
0.14,11.6,5.8413,16.1948
0.14,11.7,5.8239,15.907
0.14,11.8,5.84755,16.2819
0.14,11.9,5.7982,15.9834
0.14,12,5.8433,16.08295
0.14,12.1,5.78005,15.9098
0.14,12.2,5.7696,15.75655
0.14,12.3,5.84645,15.9917
0.14,12.4,5.75895,15.71965
0.14,12.5,5.767,15.80615
0.14,12.6,5.77495,15.7601
0.14,12.7,5.72145,15.2863
0.14,12.8,5.75665,15.5336
0.14,12.9,5.74155,15.494
0.14,13,5.77015,15.56705
0.14,13.1,5.71255,15.39265
0.14,13.2,5.7785,15.5845
0.14,13.3,5.78155,15.5646
0.14,13.4,5.6615,15.0305
0.14,13.5,5.7091,15.2109
0.14,13.6,5.7217,15.13885
0.14,13.7,5.65905,14.83585
0.14,13.8,5.73915,15.2607
0.14,13.9,5.59255,14.54995
0.14,14,5.593,14.50505
0.14,14.1,5.63785,14.72465
0.14,14.2,5.55855,14.42175
0.14,14.3,5.5578,14.4206
0.14,14.4,5.5208,14.12205
0.14,14.5,5.54955,14.24585
0.14,14.6,5.5666,14.1439
0.14,14.7,5.4907,13.95675
0.14,14.8,5.46085,13.853
0.14,14.9,5.4813,13.7641
0.14,15,5.43905,13.4151
0.14,15.1,5.33975,13.19045
0.14,15.2,5.31415,12.9028
0.14,15.3,5.3225,12.84625
0.14,15.4,5.3013,12.82155
0.14,15.5,5.29345,12.6399
0.14,15.6,5.3267,12.69045
0.14,15.7,5.13835,12.0345
0.14,15.8,5.1237,11.816
0.14,15.9,5.0705,11.55865
0.15,0,7.1545,24.75
0.15,0.1,7.1524,24.9514
0.15,0.2,7.16865,24.8094
0.15,0.3,7.2255,25.2199
0.15,0.4,7.1374,24.9979
0.15,0.5,7.16605,24.9729
0.15,0.6,7.18265,24.982
0.15,0.7,7.18625,25.25935
0.15,0.8,7.0312,24.2996
0.15,0.9,7.10395,24.73125
0.15,1,7.09,24.6145
0.15,1.1,7.15185,24.7739
0.15,1.2,7.1565,24.9081
0.15,1.3,7.11575,24.68835
0.15,1.4,7.2203,25.13475
0.15,1.5,7.1211,24.70175
0.15,1.6,7.19235,25.12985
0.15,1.7,7.1479,24.91385
0.15,1.8,7.0904,24.3756
0.15,1.9,7.15915,25.0352
0.15,2,7.1152,25.00545
0.15,2.1,7.17735,24.87355
0.15,2.2,7.13375,24.9206
0.15,2.3,7.11305,24.5553
0.15,2.4,7.1581,24.93185
0.15,2.5,7.15275,25.0177
0.15,2.6,7.2296,25.54305
0.15,2.7,7.1373,24.8172
0.15,2.8,7.1394,24.86545
0.15,2.9,7.1659,24.8635
0.15,3,7.19095,24.79455
0.15,3.1,7.13745,24.77295
0.15,3.2,7.1206,24.66295
0.15,3.3,7.20725,25.11855
0.15,3.4,7.14215,24.91455
0.15,3.5,7.1469,24.8687
0.15,3.6,7.16955,25.08855
0.15,3.7,7.17215,25.09635
0.15,3.8,7.12425,24.8842
0.15,3.9,7.08505,24.57175
0.15,4,7.12755,24.6878
0.15,4.1,7.22005,25.1147
0.15,4.2,7.18495,25.14505
0.15,4.3,7.1806,24.9607
0.15,4.4,7.278,25.4222
0.15,4.5,7.1688,24.87565
0.15,4.6,7.15045,24.86685
0.15,4.7,7.1108,24.74865
0.15,4.8,7.06955,24.39225
0.15,4.9,7.13645,24.8734
0.15,5,7.2085,25.1477
0.15,5.1,7.11045,24.7679
0.15,5.2,7.2883,25.73055
0.15,5.3,7.1624,24.87975
0.15,5.4,7.2627,25.4204
0.15,5.5,7.0839,24.41465
0.15,5.6,7.20125,24.9382
0.15,5.7,7.0812,24.1414
0.15,5.8,7.1306,24.66875
0.15,5.9,7.09535,24.48595
0.15,6,7.03935,24.12305
0.15,6.1,7.0668,24.07005
0.15,6.2,7.0437,24.3148
0.15,6.3,7.14145,24.5813
0.15,6.4,7.1219,24.57075
0.15,6.5,7.08595,24.38725
0.15,6.6,7.1359,24.64615
0.15,6.7,7.0962,24.18575
0.15,6.8,7.06155,24.27095
0.15,6.9,7.0983,24.4958
0.15,7,7.12415,24.32195
0.15,7.1,7.17175,24.8415
0.15,7.2,7.10895,24.4558
0.15,7.3,7.12635,24.53525
0.15,7.4,7.10605,24.39455
0.15,7.5,7.11765,24.61905
0.15,7.6,7.1326,24.69975
0.15,7.7,7.0471,24.5224
0.15,7.8,7.0173,23.837
0.15,7.9,7.10305,24.31355
0.15,8,7.0821,24.30615
0.15,8.1,7.1473,24.6777
0.15,8.2,7.06065,24.19575
0.15,8.3,7.1052,24.55025
0.15,8.4,7.162,24.7129
0.15,8.5,7.0133,23.89315
0.15,8.6,7.04495,24.0402
0.15,8.7,6.96205,23.5075
0.15,8.8,7.1015,24.6328
0.15,8.9,7.00755,23.8925
0.15,9,7.01845,24.0196
0.15,9.1,6.98795,23.7551
0.15,9.2,7.1017,24.38805
0.15,9.3,6.99645,23.98175
0.15,9.4,7.0369,23.89465
0.15,9.5,7.09585,24.42225
0.15,9.6,7.1474,24.4209
0.15,9.7,7.0501,23.9341
0.15,9.8,7.0567,23.93765
0.15,9.9,7.1042,24.2449
0.15,10,6.9814,23.72885
0.15,10.1,7.0284,23.75015
0.15,10.2,7.0763,24.0075
0.15,10.3,7.07915,23.96525
0.15,10.4,7.0548,24.0231
0.15,10.5,7.1172,24.40865
0.15,10.6,7.08825,24.12635
0.15,10.7,7.0479,23.76725
0.15,10.8,6.98265,23.4936
0.15,10.9,6.9702,23.30755
0.15,11,7.06365,23.83575
0.15,11.1,7.0166,23.6424
0.15,11.2,6.956,23.3357
0.15,11.3,7.0841,23.8484
0.15,11.4,6.95975,23.09565
0.15,11.5,6.98805,23.4215
0.15,11.6,7.026,23.5039
0.15,11.7,7.0855,23.7232
0.15,11.8,7.0132,23.4734
0.15,11.9,6.92885,23.1082
0.15,12,7.0313,23.5011
0.15,12.1,6.9914,23.2185
0.15,12.2,6.919,23.08425
0.15,12.3,7.013,23.2116
0.15,12.4,6.9749,22.9364
0.15,12.5,6.9791,23.24285
0.15,12.6,6.8516,22.53585
0.15,12.7,6.9241,22.70955
0.15,12.8,7.04825,23.2199
0.15,12.9,6.92905,22.64245
0.15,13,6.8754,22.42005
0.15,13.1,6.93975,22.6249
0.15,13.2,6.94315,22.76135
0.15,13.3,6.812,21.99845
0.15,13.4,6.83865,21.9418
0.15,13.5,6.92425,22.42715
0.15,13.6,6.8019,21.7408
0.15,13.7,6.7954,21.57485
0.15,13.8,6.7899,21.53405
0.15,13.9,6.7251,21.31045
0.15,14,6.73705,21.13065
0.15,14.1,6.7923,21.58335
0.15,14.2,6.8189,21.4362
0.15,14.3,6.7531,20.96985
0.15,14.4,6.77815,21.04815
0.15,14.5,6.74025,20.96215
0.15,14.6,6.6561,20.33135
0.15,14.7,6.712,20.59095
0.15,14.8,6.53565,19.70225
0.15,14.9,6.49975,19.6229
0.15,15,6.4818,19.3382
0.15,15.1,6.56495,19.36605
0.15,15.2,6.4388,18.9002
0.15,15.3,6.4228,18.77205
0.15,15.4,6.29525,17.9704
0.15,15.5,6.2982,17.90545
0.15,15.6,6.15955,17.17885
0.15,15.7,6.0969,16.80225
0.15,15.8,6.0015,16.10255
0.15,15.9,5.92815,15.7601
0.16,0,8.46435,35.3646
0.16,0.1,8.4007,35.1016
0.16,0.2,8.44315,35.53785
0.16,0.3,8.19425,34.12235
0.16,0.4,8.359,34.766
0.16,0.5,8.39685,35.14685
0.16,0.6,8.36175,34.7833
0.16,0.7,8.40795,34.97765
0.16,0.8,8.4152,34.974
0.16,0.9,8.40145,35.104
0.16,1,8.48435,35.4613
0.16,1.1,8.30345,34.7858
0.16,1.2,8.4112,35.26605
0.16,1.3,8.4251,35.05525
0.16,1.4,8.34965,34.66255
0.16,1.5,8.3844,34.8613
0.16,1.6,8.49865,35.7774
0.16,1.7,8.38365,34.83365
0.16,1.8,8.31165,34.54975
0.16,1.9,8.42375,35.07985
0.16,2,8.3756,34.8109
0.16,2.1,8.42225,35.14035
0.16,2.2,8.29355,34.42705
0.16,2.3,8.29635,34.49515
0.16,2.4,8.4383,35.04825
0.16,2.5,8.40655,34.94895
0.16,2.6,8.3866,35.11605
0.16,2.7,8.3202,34.6259
0.16,2.8,8.4044,34.9988
0.16,2.9,8.2896,34.41295
0.16,3,8.3085,34.59365
0.16,3.1,8.39425,35.06695
0.16,3.2,8.3553,35.0473
0.16,3.3,8.31575,34.31025
0.16,3.4,8.31625,34.46185
0.16,3.5,8.3035,34.37835
0.16,3.6,8.34515,34.46475
0.16,3.7,8.3065,34.38635
0.16,3.8,8.5186,35.53675
0.16,3.9,8.27695,34.43275
0.16,4,8.39345,35.0762
0.16,4.1,8.4296,34.83265
0.16,4.2,8.37235,34.66625
0.16,4.3,8.30265,34.37915
0.16,4.4,8.44395,35.59405
0.16,4.5,8.3099,34.35925
0.16,4.6,8.39125,34.7401
0.16,4.7,8.3323,34.7105
0.16,4.8,8.26115,34.49045
0.16,4.9,8.3697,34.53255
0.16,5,8.4814,35.2259
0.16,5.1,8.30025,34.30445
0.16,5.2,8.48985,35.5533
0.16,5.3,8.4119,34.6989
0.16,5.4,8.3475,34.5903
0.16,5.5,8.3579,34.48575
0.16,5.6,8.3336,34.5245
0.16,5.7,8.26695,34.11965
0.16,5.8,8.30215,34.6411
0.16,5.9,8.27045,34.03375
0.16,6,8.3604,34.59165
0.16,6.1,8.4717,35.1646
0.16,6.2,8.4134,34.9042
0.16,6.3,8.39445,34.62605
0.16,6.4,8.3686,34.44555
0.16,6.5,8.2746,34.06005
0.16,6.6,8.3354,34.4336
0.16,6.7,8.28225,34.214
0.16,6.8,8.2826,34.31465
0.16,6.9,8.3409,34.2507
0.16,7,8.3262,33.99255
0.16,7.1,8.3257,34.2591
0.16,7.2,8.28425,34.26275
0.16,7.3,8.3078,34.31245
0.16,7.4,8.38875,34.5148
0.16,7.5,8.3344,34.35585
0.16,7.6,8.24505,33.8213
0.16,7.7,8.17045,33.50485
0.16,7.8,8.3127,34.16335
0.16,7.9,8.28405,34.0229
0.16,8,8.3286,34.30095
0.16,8.1,8.3945,34.30815
0.16,8.2,8.3913,34.4265
0.16,8.3,8.24755,33.89955
0.16,8.4,8.1831,33.27
0.16,8.5,8.32995,34.3972
0.16,8.6,8.3791,34.3341
0.16,8.7,8.38515,34.3393
0.16,8.8,8.26255,33.86905
0.16,8.9,8.32425,34.24995
0.16,9,8.27875,34.1009
0.16,9.1,8.3695,34.3373
0.16,9.2,8.2799,33.7618
0.16,9.3,8.30305,33.91325
0.16,9.4,8.263,33.47445
0.16,9.5,8.29175,33.84365
0.16,9.6,8.3009,33.93055
0.16,9.7,8.24635,33.7434
0.16,9.8,8.29565,33.9404
0.16,9.9,8.36215,34.29515
0.16,10,8.38285,34.33615
0.16,10.1,8.2359,33.51175
0.16,10.2,8.2978,33.76645
0.16,10.3,8.21655,33.45805
0.16,10.4,8.29125,33.66215
0.16,10.5,8.3495,33.70195
0.16,10.6,8.2208,33.44545
0.16,10.7,8.2092,33.053
0.16,10.8,8.23785,33.2214
0.16,10.9,8.26485,33.51625
0.16,11,8.15755,32.78765
0.16,11.1,8.3399,33.54505
0.16,11.2,8.2573,32.9856
0.16,11.3,8.20525,32.87295
0.16,11.4,8.18815,32.60485
0.16,11.5,8.18115,32.8689
0.16,11.6,8.22635,32.78625
0.16,11.7,8.31995,33.55615
0.16,11.8,8.22995,32.89385
0.16,11.9,8.30245,33.16635
0.16,12,8.2484,32.9161
0.16,12.1,8.13675,31.9036
0.16,12.2,8.3541,33.2698
0.16,12.3,8.1931,32.5024
0.16,12.4,8.1432,31.9845
0.16,12.5,8.23175,32.39745
0.16,12.6,8.2847,32.59575
0.16,12.7,8.2561,32.1951
0.16,12.8,8.20575,32.0307
0.16,12.9,8.10435,31.6796
0.16,13,8.2662,32.386
0.16,13.1,8.0791,31.2247
0.16,13.2,8.29795,32.2993
0.16,13.3,8.21315,31.7202
0.16,13.4,8.2197,32.0061
0.16,13.5,8.14485,31.2249
0.16,13.6,8.11755,31.13945
0.16,13.7,8.0838,30.61645
0.16,13.8,8.1897,31.2613
0.16,13.9,8.0573,30.5375
0.16,14,8.158,31.05005
0.16,14.1,8.07885,30.4007
0.16,14.2,8.08065,30.1398
0.16,14.3,7.9004,29.00545
0.16,14.4,7.95655,29.24345
0.16,14.5,7.9831,29.58165
0.16,14.6,7.8759,28.6757
0.16,14.7,7.87145,28.60535
0.16,14.8,7.8351,28.32825
